ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
867,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
868,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
869,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,n
870,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
871,Lycaenidae,Zizina,otis,Female,n,y,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
872,Pieridae,Belenois,java,Male,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Belenois java,n,y
873,Pieridae,Belenois,java,Female,n,y,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
874,Pieridae,Belenois,java,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,n
875,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Eurema hecabe,n,y
876,Hesperiidae,Suniana,sunias,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Suniana sunias,n,y
877,Lycaenidae,Zizula,hylax,Female,n,y,y,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizula hylax,n,y
878,Lycaenidae,Zizina,otis,Female,y,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
879,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Belenois java,n,n
880,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
881,Pieridae,Belenois,java,Female,n,y,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
882,Pieridae,Belenois,java,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
883,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
884,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
885,Pieridae,Belenois,java,Female,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
886,Pieridae,Belenois,java,Female,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
887,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Zizina otis,n,y
888,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Zizina otis,n,y
889,Pieridae,Belenois,java,Male,n,y,y,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
890,Pieridae,Belenois,java,Female,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
891,Pieridae,Belenois,java,Male,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
892,Pieridae,Belenois,java,Male,n,y,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
893,Pieridae,Belenois,java,Male,n,n,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
894,Pieridae,Belenois,java,Male,n,n,y,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
895,Pieridae,Belenois,java,Male,n,y,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
897,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
898,Pieridae,Belenois,java,Female,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Belenois java,n,y
899,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
900,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
901,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
902,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
903,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,n
904,Pieridae,Belenois,java,Male,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
905,Pieridae,Eurema,hecabe,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Eurema hecabe,n,y
906,Nymphalidae,Euploea,tulliolus,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Euploea tulliolus,n,n
907,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
908,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
909,Pieridae,Belenois,java,Female,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
910,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
911,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Zizina otis,n,y
912,Pieridae,Belenois,java,Male,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
913,Pieridae,Belenois,java,Male,n,y,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
914,Pieridae,Belenois,java,Male,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
915,Pieridae,Belenois,java,Female,n,n,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
916,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
917,Pieridae,Belenois,java,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
918,Pieridae,Belenois,java,Male,n,y,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
919,Pieridae,Delias,nigrina,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Delias nigrina,n,y
920,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Danaus plexippus,n,y
921,Pieridae,Belenois,java,Female,n,y,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
922,Pieridae,Belenois,java,Female,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
923,Pieridae,Belenois,java,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
924,Pieridae,Belenois,java,Male,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
925,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
926,Pieridae,Belenois,java,Male,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
927,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
929,Pieridae,Belenois,java,Female,n,n,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Belenois java,n,y
930,Lycaenidae,Lampides,boeticus,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Lampides boeticus,y,y
931,Hesperiidae,Ocybadistes,flavovittatus,Female,n,y,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Ocybadistes flavovittatus,n,y
932,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Eurema hecabe,n,y
933,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
934,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
935,Lycaenidae,Zizina,otis,Female,y,y,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
936,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Zizina otis,n,y
937,Lycaenidae,Zizula,hylax,Male,y,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Zizula hylax,n,y
938,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Zizina otis,n,y
939,Lycaenidae,Zizina,otis,Female,n,n,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Zizina otis,n,y
940,Pieridae,Eurema,hecabe,Male,n,n,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Eurema hecabe,n,y
941,Pieridae,Belenois,java,Male,y,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
942,Pieridae,Belenois,java,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,y,y
943,Pieridae,Belenois,java,Female,n,y,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
944,Pieridae,Eurema,hecabe,Male,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Eurema hecabe,n,y
945,Pieridae,Belenois,java,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
946,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Danaus plexippus,n,y
947,Pieridae,Belenois,java,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Belenois java,n,y
948,Papilionidae,Cressida,cressida,Female,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,SS,Cressida cressida,n,y
949,Nymphalidae,Danaus,plexippus,Female,n,y,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,CI,Danaus plexippus,n,y
950,Nymphalidae,Euploea,tulliolus,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Euploea tulliolus,n,y
951,Pieridae,Belenois,java,Male,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Belenois java,n,y
952,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Danaus plexippus,n,y
953,Nymphalidae,Melanitis,leda,Female,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Melanitis leda,n,y
954,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,MFE,Zizina otis,n,y
955,Pieridae,Belenois,java,Male,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
956,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,n
957,Pieridae,Belenois,java,Male,n,n,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
958,Pieridae,Belenois,java,Female,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
959,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
960,Pieridae,Belenois,java,Male,n,y,y,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
961,Pieridae,Belenois,java,Male,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
962,Pieridae,Belenois,java,Male,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
963,Pieridae,Belenois,java,Male,n,y,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
964,Pieridae,Eurema,hecabe,Female,n,n,n,n,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Eurema hecabe,n,y
965,Pieridae,Eurema,hecabe,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Eurema hecabe,n,y
966,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Eurema hecabe,n,y
967,Pieridae,Pieris,rapae,Male,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Pieris rapae,n,n
968,Nymphalidae,Danaus,plexippus,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Danaus plexippus,y,y
969,Pieridae,Belenois,java,Female,n,n,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
970,Pieridae,Belenois,java,Male,n,n,y,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
971,Pieridae,Belenois,java,Female,n,y,y,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
972,Pieridae,Belenois,java,Female,n,n,n,y,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
973,Pieridae,Belenois,java,Male,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
974,Pieridae,Belenois,java,Male,n,y,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
975,Pieridae,Belenois,java,Female,n,y,n,y,y,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
976,Pieridae,Belenois,java,Female,n,n,n,n,n,OC,-27.55109821,152.991836,Subtropical,21/09/2022,HS,Belenois java,n,y
977,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Eurema smilax,n,y
978,Hesperiidae,Toxidia,peron,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Toxidia peron,n,y
979,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
980,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Zizina otis,n,y
981,Lycaenidae,Lampides,boeticus,Female,n,n,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Lampides boeticus,n,y
982,Lycaenidae,Deudorix,diovis,Male,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Deudorix diovis,n,n
983,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Eurema smilax,n,y
984,Pieridae,Pieris,rapae,Female,n,n,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Pieris rapae,n,y
985,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Lampides boeticus,n,y
986,Hesperiidae,Cephrenes,augiades,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Cephrenes augiades,y,n
987,Lycaenidae,Candalides,absimilis,Female,n,n,y,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Candalides absimilis,n,y
988,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Lampides boeticus,n,y
989,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Eurema smilax,n,y
990,Pieridae,Pieris,rapae,Male,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Pieris rapae,n,y
991,Lycaenidae,Leptotes,plinius,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,n,y
992,Lycaenidae,Leptotes,plinius,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,n,y
993,Lycaenidae,Catopyrops,florinda,Male,y,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Catopyrops florinda,n,n
994,Pieridae,Eurema,smilax,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema smilax,n,y
995,Pieridae,Eurema,smilax,Female,n,n,y,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Eurema smilax,n,y
996,Lycaenidae,Zizina,otis,Female,y,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Zizina otis,n,y
997,Pieridae,Pieris,rapae,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Pieris rapae,n,y
998,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Zizina otis,n,y
999,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Lampides boeticus,n,y
1000,Pieridae,Belenois,java,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,HS,Belenois java,n,y
1001,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Zizina otis,n,y
1002,Lycaenidae,Lampides,boeticus,Male,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Lampides boeticus,n,y
1003,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1004,Pieridae,Eurema,smilax,Female,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema smilax,n,y
1005,Pieridae,Pieris,rapae,Male,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Pieris rapae,n,y
1006,Lycaenidae,Leptotes,plinius,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Leptotes plinius,n,y
1007,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1008,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1009,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1010,Lycaenidae,Lampides,boeticus,Female,y,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1011,Lycaenidae,Lampides,boeticus,Female,n,y,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1012,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1013,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema smilax,n,n
1014,Nymphalidae,Cupha,prosope,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Cupha prosope,n,y
1015,Lycaenidae,Lampides,boeticus,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,y,y
1016,Lycaenidae,Lampides,boeticus,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1017,Lycaenidae,Zizina,otis,Female,n,y,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1018,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1019,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Eurema smilax,n,y
1020,Lycaenidae,Catopyrops,ancyra,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Catopyrops ancyra,y,y
1021,Pieridae,Eurema,hecabe,Male,n,n,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Eurema hecabe,n,y
1022,Hesperiidae,Suniana,sunias,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Suniana sunias,n,y
1023,Pieridae,Belenois,java,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Belenois java,n,y
1024,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Lampides boeticus,n,y
1025,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Eurema smilax,n,y
1026,Lycaenidae,Lampides,boeticus,Female,n,n,y,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1027,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1028,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1029,Pieridae,Eurema,smilax,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1030,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Zizina otis,n,y
1031,Pieridae,Belenois,java,Male,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Belenois java,n,y
1032,Nymphalidae,Junonia,villida,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Junonia villida,y,y
1033,Pieridae,Belenois,java,Male,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Belenois java,n,n
1034,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1035,Lycaenidae,Leptotes,plinius,Female,n,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,n,n
1036,Lycaenidae,Lampides,boeticus,Male,n,n,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Lampides boeticus,n,y
1037,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1038,Hesperiidae,Ocybadistes,flavovittatus,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Ocybadistes flavovittatus,n,y
1039,Lycaenidae,Zizina,otis,Female,n,n,y,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1040,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Zizina otis,n,y
1041,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Lampides boeticus,n,y
1042,Pieridae,Pieris,rapae,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Pieris rapae,y,y
1043,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Lampides boeticus,n,y
1044,Pieridae,Eurema,smilax,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1045,Pieridae,Eurema,hecabe,Male,n,n,y,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Eurema hecabe,n,y
1046,Lycaenidae,Leptotes,plinius,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,y,y
1047,Lycaenidae,Leptotes,plinius,Male,n,y,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,n,y
1048,Lycaenidae,Leptotes,plinius,Male,n,n,n,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Leptotes plinius,n,y
1049,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,BBG,-27.22665208,152.9613091,Subtropical,20/09/2022,MFE,Eurema hecabe,n,n
1050,Pieridae,Eurema,smilax,Female,n,n,y,n,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1051,Pieridae,Eurema,smilax,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1052,Lycaenidae,Lampides,boeticus,Female,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,MFE,Lampides boeticus,y,y
1053,Lycaenidae,Lampides,boeticus,Female,n,n,n,n,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,SS,Lampides boeticus,n,y
1054,Pieridae,Eurema,smilax,Female,y,n,n,y,n,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Eurema smilax,n,y
1055,Lycaenidae,Lampides,boeticus,Male,n,n,n,y,y,BBG,-27.47301888,152.97718,Subtropical,20/09/2022,CI,Lampides boeticus,n,y
