"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
455,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Mycalesis terminus","n","y","n"
456,"Lycaenidae","Arhopala","wildei","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Arhopala wildei","y","n","n"
457,"Nymphalidae","Euploea","tulliolus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Euploea tulliolus","y","n","y"
458,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Mycalesis sirius","n","y","n"
459,"Hesperiidae","Suniana","sunias","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Suniana sunias","n","n","n"
460,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Mycalesis terminus","n","y","n"
461,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Mycalesis terminus","n","y","n"
462,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Mycalesis terminus","n","y","n"
463,"Nymphalidae","Junonia","hedonia","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Junonia hedonia","n","y","n"
464,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Eurema hecabe","n","n","n"
465,"Hesperiidae","Arrhenes","dschilus","Female","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Arrhenes dschilus","n","n","n"
466,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Arrhenes dschilus","n","n","n"
467,"Lycaenidae","Arhopala","micale","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Arhopala micale","n","n","n"
468,"Lycaenidae","Arhopala","micale","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","LH","Arhopala micale","n","n","n"
469,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
470,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","n","n"
471,"Nymphalidae","Mycalesis","perseus","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis perseus","n","y","n"
472,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
473,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
474,"Nymphalidae","Mycalesis","sirius","Female","n","y","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis sirius","n","y","n"
475,"Pieridae","Eurema","laeta","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema laeta","n","n","n"
476,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","n","n"
477,"Nymphalidae","Mycalesis","sirius","Female","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis sirius","n","y","n"
478,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
479,"Nymphalidae","Mycalesis","perseus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis perseus","n","y","n"
480,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis sirius","n","y","n"
481,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
482,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
483,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
484,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis sirius","n","y","n"
485,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
486,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
487,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
488,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema hecabe","n","y","n"
489,"Pieridae","Eurema","hecabe","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema hecabe","n","y","n"
490,"Pieridae","Eurema","hecabe","Male","n","y","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema hecabe","n","n","n"
491,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema hecabe","n","y","n"
492,"Pieridae","Eurema","hecabe","Male","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Eurema hecabe","n","y","n"
493,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
494,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis terminus","n","y","n"
495,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis sirius","n","y","n"
496,"Pieridae","Delias","nigrina","Male","n","n","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Delias nigrina","n","y","n"
497,"Nymphalidae","Acraea","andromacha","Male","n","y","y","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Acraea andromacha","y","n","y"
498,"Nymphalidae","Mycalesis","perseus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","HS","Mycalesis perseus","n","y","n"
499,"Pieridae","Eurema","hecabe","Male","n","n","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Eurema hecabe","n","y","n"
500,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Suniana sunias","n","y","n"
501,"Nymphalidae","Mycalesis","sirius","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis sirius","n","y","n"
502,"Nymphalidae","Mycalesis","sirius","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis sirius","n","y","n"
503,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","n","n"
504,"Nymphalidae","Pantoporia","consimilis","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","DK","Pantoporia consimilis","n","y","n"
505,"Nymphalidae","Euploea","tulliolus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Euploea tulliolus","n","y","n"
506,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arrhenes dschilus","n","n","n"
507,"Nymphalidae","Mycalesis","sirius","Female","n","n","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis sirius","n","y","n"
508,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Suniana sunias","n","y","n"
509,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
510,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
511,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arrhenes dschilus","n","y","n"
512,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis sirius","n","y","n"
513,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
514,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
516,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
517,"Nymphalidae","Mycalesis","perseus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis perseus","n","y","n"
518,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","n","n"
519,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
520,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis perseus","n","n","n"
521,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
522,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
523,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Suniana sunias","n","y","n"
524,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Eurema hecabe","y","y","n"
525,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arrhenes dschilus","n","y","n"
526,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
527,"Nymphalidae","Junonia","hedonia","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Junonia hedonia","n","y","n"
528,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arrhenes dschilus","n","y","n"
529,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Junonia hedonia","y","y","n"
530,"Pieridae","Eurema","hecabe","Male","n","y","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Eurema hecabe","n","y","n"
531,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
532,"Hesperiidae","Suniana","sunias","Female","n","n","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Suniana sunias","n","y","n"
533,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
534,"Lycaenidae","Arhopala","micale","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arhopala micale","n","n","n"
535,"Nymphalidae","Mycalesis","perseus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis perseus","n","y","n"
536,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
537,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Zizina otis","n","y","n"
538,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Zizula hylax","n","n","n"
539,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Junonia hedonia","y","y","n"
540,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis terminus","n","y","n"
541,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Junonia hedonia","n","y","n"
542,"Nymphalidae","Mycalesis","perseus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Mycalesis perseus","n","y","n"
543,"Nymphalidae","Hypolimnas","bolina","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Hypolimnas bolina","y","y","n"
544,"Hesperiidae","Arrhenes","dschilus","Female","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Arrhenes dschilus","n","y","n"
545,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Eurema hecabe","n","y","n"
546,"Nymphalidae","Hypolimnas","bolina","Female","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Hypolimnas bolina","y","y","n"
548,"Pieridae","Catopsilia","pomona","Male","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Catopsilia pomona","n","y","n"
549,"Nymphalidae","Hypolimnas","bolina","Male","n","y","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Hypolimnas bolina","y","y","n"
550,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
551,"Nymphalidae","Euploea","darchia","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Euploea darchia","y","y","y"
552,"Hesperiidae","Arrhenes","dschilus","Female","n","y","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
553,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
554,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
555,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
556,"Nymphalidae","Junonia","hedonia","Male","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Junonia hedonia","n","y","n"
557,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
558,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
559,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
560,"Nymphalidae","Mycalesis","sirius","Female","n","y","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
561,"Nymphalidae","Mycalesis","sirius","Female","n","n","y","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","y","y","n"
562,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
563,"Nymphalidae","Mycalesis","terminus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
564,"Lycaenidae","Zizina","otis","Male","y","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Zizina otis","n","y","n"
565,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
566,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
567,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","n","n"
568,"Pieridae","Eurema","hecabe","Male","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Eurema hecabe","n","y","n"
569,"Pieridae","Eurema","hecabe","Female","n","y","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Eurema hecabe","n","y","n"
570,"Nymphalidae","Mycalesis","sirius","Female","y","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
571,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
572,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
573,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
574,"Nymphalidae","Mycalesis","terminus","Female","n","y","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
575,"Hesperiidae","Suniana","sunias","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
576,"Pieridae","Eurema","hecabe","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","MFE","Eurema hecabe","n","n","n"
577,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
578,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
579,"Nymphalidae","Mycalesis","sirius","Female","n","y","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
580,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
581,"Pieridae","Eurema","hecabe","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Eurema hecabe","n","y","n"
582,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
583,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
584,"Lycaenidae","Zizina","otis","Male","n","y","y","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Zizina otis","n","y","n"
585,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
586,"Lycaenidae","Zizina","otis","Male","n","y","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Zizina otis","n","y","n"
587,"Nymphalidae","Mycalesis","sirius","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
588,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
589,"Pieridae","Eurema","hecabe","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Eurema hecabe","n","y","n"
590,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
591,"Nymphalidae","Mycalesis","sirius","Female","n","y","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
592,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
593,"Lycaenidae","Catochrysops","panormus","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Catochrysops panormus","y","y","y"
594,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
595,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
596,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
597,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
598,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
599,"Hesperiidae","Arrhenes","dschilus","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","y","n"
600,"Nymphalidae","Mycalesis","sirius","Female","y","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
601,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
602,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
603,"Hesperiidae","Suniana","sunias","Male","n","n","n","n","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
604,"Nymphalidae","Mycalesis","sirius","Female","n","n","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis sirius","n","y","n"
605,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
606,"Hesperiidae","Suniana","sunias","Female","n","n","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Suniana sunias","n","y","n"
607,"Pieridae","Delias","mysis","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Delias mysis","y","n","n"
608,"Hesperiidae","Arrhenes","dschilus","Female","n","n","y","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Arrhenes dschilus","n","n","n"
609,"Nymphalidae","Mycalesis","perseus","Male","n","y","n","y","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
610,"Nymphalidae","Mycalesis","perseus","Male","n","n","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis perseus","n","y","n"
611,"Pieridae","Catopsilia","pomona","Female","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Catopsilia pomona","n","n","y"
612,"Nymphalidae","Melanitis","leda","Male","n","n","n","n","n","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Melanitis leda","y","y","n"
613,"Nymphalidae","Hypolimnas","bolina","Female","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Hypolimnas bolina","n","n","n"
614,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","n","n"
615,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","MR",-16.45193583,145.3714342,"Tropical","19/07/2022","SS","Mycalesis terminus","n","y","n"
616,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Cupha prosope","n","y","n"
617,"Nymphalidae","Euploea","tulliolus","Female","n","y","n","n","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Euploea tulliolus","n","y","n"
618,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Telicota mesoptis","n","y","n"
619,"Nymphalidae","Cupha","prosope","Female","n","y","y","y","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Cupha prosope","n","n","n"
620,"Nymphalidae","Cupha","prosope","Female","n","n","n","y","n","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Cupha prosope","n","y","n"
621,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Junonia hedonia","n","y","n"
622,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","y","GP",-16.90612745,145.7044022,"Tropical","20/07/2022","HS","Suniana sunias","n","y","n"
